id,text,query
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_234_178","Page 235 of 261 
ANNEXURE 19 
GUIDANCE ON WHEN AN EVENT / INFORMATION CAN BE SAID TO HAVE 
OCCURRED FOR DISCLOSURES UNDER REGULATION 30 OF THE LODR 
REGULATIONS 
 
1. The listed entity may be confronted with the questio n as to when an event/information 
can be said to have occurred  for making disclosures under regulation 30 read with 
Schedule III of the LODR Regulations. 
 
2. In certain instances, the answer to above question would depend upon the stage of 
discussion, negotia tion or approval and in other instances where there is no such 
discussion, negotiation or approval required viz. in case of natural calamities, disruptions 
etc., the answer to the above question would depend upon the timing when the listed 
entity became aware of the event/information.   
 
2.1. In the former, the events/information can be said to have occurred upon receipt of 
approval of Board of Directors e.g. further issue of capital by rights issuance and","""When did an event/information occur for disclosure under Regulation 30 LODR Regulations?"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_122_82","Page 123 of 261 
 
are free from material misstatement, whether due to fraud or error which have been used for the 
purpose of preparation of the consolidated financial results by the Directors of the Bank, as aforesaid.  
In preparing the consolidated Financial Results, the respective  Boa rd of Directors of the entities 
included in the Group and of its associates and jointly controlled entities are responsible for 
assessing the ability of the Group and of its associates and jointly controlled entities to continue as 
a going concern, disclos ing, as applicable, matters related to going concern and using the going 
concern basis of accounting unless the Board of Directors either intends to liquidate the Group or to 
cease operations, or has no realistic alternative but to do so.  
The respective B oard of Directors of the entities included in the Group and of its associates and 
jointly controlled entities are responsible for overseeing the financial reporting process of the Group","""consolidated financial results"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_10_131","Page 11 of 261 
 
8. Display of holding of specified securities on website of Stock Exchange(s) 
 
8.1 If the listed entity confirms that any particular instrument is not issued or there are no 
encumbered/ pledged shares and locked -in shares, respective columns will not be 
displayed by the Stock Exchange(s) on their website. The declaration given by the listed 
entity in this regard would be displayed by Stock Exchange(s). 
8.2 The Stock Exchange(s) shall also ensure that PAN numbers so disclosed in different tables 
are not displayed on the website of Stock Exchange(s). 
8.3 The Depositories shall provide the shareholding data to listed entities in the requisite 
categorization as specified in this Section. 
 
9. Listed entities shal l disclose the shareholding pattern in the formats specified above for the 
purpose of compliance with regulation 31(1) of the LODR Regulations.  
 
*************","""stock exchange website shareholding pattern disclosure"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_97_33,"subscription money shall be transferred to the issuer’s account designated f or this purpose, by 
SCSBs 
7. The pre and post issue merchant banker(s) shall co‐ordinate with the Registrar to the Issue for 
providing appropriate information/ instructions to the SCSBs in respect of the ASBA facility. 
8. Unless otherwise specified in the regulations / circulars for ASBA facility, the pre and post issue 
merchant banker(s) shall ensure that all intermediaries follow uniform procedure for ASBA. 
9. Discount, if any, to the specified category of investors shall be adjusted before blocking the amou nt 
from the investors’ bank account i.e. the blocking is to be carried out net of discount. 
 
(IV) Role and Responsibilities of the Stock Exchange(s) 
Role and responsibilities of the Stock Exchanges shall include the following: 
1. The Stock Exchanges shall provide file format/ layout in which upload/download shall be made by","""ASBA guidelines for SCSBs"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_19_49,"possible, the information to other Stock Exchanges and Depositories for dissemination. 
8. Dissemination on the websites of Stock Exchanges and Depositories: 
8.1 ISD should be disseminated through websites of the Recognised Stock Exchanges 
(where the entity is listed / is proposed to be listed) and the Depositories. 
8.2 All entities involved in the process are advised to take necessary steps to ensure 
compliance in this regard. 
9. Further, Lead Managers are required to disseminate all advertisements in connection 
with a public issue under ICDR Regulations  2018 in pdf format on the website of the 
stock exchange(s). 
10. The recognized Stock Exchanges and the Depositories are directed to: 
10.1. bring the provisions of this chapter to the notice of all registered merchant 
bankers,  listed entities and issuers and also disseminate the same on their 
websites; and 
10.2. communicate to SEBI, the status of implementation of the provisions of this","""ICDR Regulations 2018 dissemination requirements"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_43_126,"Key Performance Indicators: 
 
 
Clien t Profile or Industries Served: 
Revenue segmentation in terms of top 5/10 clien ts or Industries: 
 
Intellec tual Property, if any: 
 
Market Share: 
 
Manufacturin g plant, if any:  
 
Employee Strength: 
 
 
Note: (1) The quantitative statements shall be substantiated with Key Performance Indicators (KPIs) and other 
quantitative factors. 
(2) No qualitative statements shall be made which cannot be substantiated 
with KPIs. (3) Information provi ded in the table should not excee d 100 0 
words.","""Key Performance Indicators KPIs"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_3_11,"Page 4 of 132 
 
Annexure XVIII ................................ ................................ ................................ ...................... 121 
Annexure XIX ................................ ................................ ................................ ........................  122 
Annexure XX ................................ ................................ ................................ .........................  123 
Annexure XXI ................................ ................................ ................................ ........................  125 
Annexure XXII ................................ ................................ ................................ ....................... 126 
Annexure XXIII ................................ ................................ ................................ ...................... 127","""Annexure"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_104_0","on their interim financial statements/ financial information/ financial results which have not 
been reviewed/audited by their auditors. According to the information and explanations 
given to us by the Management, these interim financial statements / financial information / 
financial results are not material to the Group.  
 
Our conclusion on the Statement is not modified in respect of the above matter54. 
 
For XYZ & Co.  
Chartered Accountants 
 
 
Signature  
(Name of the member signing the audit report) (Designation)55 
(Membership Number) 
 
Place of signature 
Date 
 
 
  
                                                           
51 When component’s financial statements/ financial information/ financial results are not prepared under an 
accounting framework used by the parent or as per group accounting policies, para similar to that provided under 
Other Matters paragraph of Illustration 2 of Appendix I to the Guidance Note on Audit of Consolidated Financi al","""interim financial statements not reviewed"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_194_67","replenished, reproduced, grown or generated in a short time 
period through ecological cycles or agricultural processes. 
These include fuel distilled from petroleum or crude oil, such 
as gasoline, diesel fuel, jet fuel, and heating oil; natural gas, 
such as compressed natural gas (CNG), and liquefied 
natural gas (LNG); fuels extracted from natural gas 
processing and petroleum refining, such as butane, 
propane, and liquefied petroleum gas (LPG); coal;  and 
nuclear power. 
 
4. Renewable energy sources are those that can be 
replenished in a short time through ecological cycles or 
agricultural processes. Renewable energy sources can 
include geothermal, wind, solar, hydro, and biomass. Energy 
can be purchased from sources external to the organization 
or produced by the organization itself (self-generated). If the 
organization generates electricity from a non -renewable or 
renewable fuel source and then consumes the generated","""types of renewable energy"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_178_15","5. The listed entity should endeavour to provide clear, complete and concise responses. 
The web-links to the relevant document may be provided, if available .  
 
6. The information sought on complaints in the format are accompanied with a column of “Remarks” 
where entities can explain reasons for pending complaints (if any) or can give a brief on the nature 
of the complaints, wherever required  
 
7. With regard to disclosures relating to gender, the format specifies male and female, however in 
case the entity has employed persons who have not disclosed gender or belong to any other gender, 
a separate column of “Other” may be added for such disclosures.  
 
8. The term “Principles” refers to the Principles 1 to 9 as laid down in the National Guidelines for 
Responsible Business Conduct (available at  the following link: 
https://www.mca.gov.in/Ministry/pdf/NationalGuildeline_15032019.pdf).","""National Guidelines for Responsible Business Conduct"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_145_146","Page 146 of 261 
 
SECTION B: MANAGEMENT AND PROCESS DISCLOSURES 
This section is aimed at helping businesses demonstrate the structures, policies and processes put in 
place towards adopting the NGRBC Principles and Core Elements. 
Disclosure                                               
Questions 
P 
1 
P 
2 
P 
3 
P 
4 
P     
5 
P 
6 
P 
7 
P      
8 
P      
9 
Policy and management processes 
1. a. Whether your entity’s policy/policies 
cover each principle and its core elements 
of the NGRBCs. (Yes/No) 
         
b. Has the policy been approved by the 
Board? (Yes/No)          
c. Web Link of the Policies, if available           
2. Whether the entity has translated the 
policy into procedures. (Yes / No)          
3. Do the enlisted policies extend to your 
value chain partners? (Yes/No)          
4. Name of the national and internationa l 
codes/certifications/labels/ standards (e.g. 
Forest Stewardship Council, Fairtrade, 
Rainforest Alliance, Trustea) standards (e.g.","""NGRBC principles management processes"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_8_125","(Share Based Employee Benefits and Sweat Equity) Regulations, 2021. 
 
3.3 Percentage of promoter Shareholding shall be calculated as A/(A+B+C2) * 100. 
 
3.4 Percentage of public Shareholding shall be calculated as B/(A+B+C2) * 100. 
 
 
4. Formats: The format 5 for disclosure of shareholding pattern of a listed entity is placed at 
Annexure2. The format contains six separate disclosures, the details of which are given below: 
 
4.1 Summary statement showing holding of specified securities of the listed entity as per 
Table-I. 
4.2 Statement showing holding of specified securities by the Promoter and Promoter Group as 
per Table-II. 
                                                           
5The initial circular dated November 30, 2015 contained Tables I, II, III and IV which were effective from December 
1, 2015. Table V was made effective from the quarter ended June 30, 2019. Table VI was made effective from","""shareholding pattern regulation 2021"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_15_39,"Half Yearly Report w.r.t No. of complaints received for compensation under ASBA  
S. 
No 
Opening 
balance 
No. of 
complaints 
received 
No. of complaints resolved Closing 
balance 
No. where 
compensation 
was paid 
without 
interest 
No. where 
compensation 
was paid with 
interest 
No. where 
compensati
on was not 
required to 
be paid","""ASBA complaints compensation"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_120_76,"mandate block. 
Details to be available for 
mandate Debit and Unblock. 
1 Name of the IPO Name of the IPO 
2 Application Number Application Number 
3 DP ID & Client ID DP ID & Client ID 
4 Number of shares (Bid Qty) Number of shares (Bid Qty) 
5 Highest Bid Amount Amount Blocked 
6 Date and Time of Bidding Number of shares allocated 
7 - Amount to be debited 
8 - Amount to be unblocked 
9 - Date of Initiation","""ipo mandate details"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_28_82,"Indian Banks Association (IBA). 
2.2. Unified Payments Interface (UPI): UPI is an instant payment system developed by 
the NPCI. It enables merging several banking features, seamless f und routing & 
merchant payments into one hood. UPI allows instant transfer of money between any 
two persons’ bank accounts using a  payment address which uniquely id entifies a 
person's bank a/c. 
2.3. Sponsor Bank: Sponsor Bank means a Banker to the Issue registered with SEBI 
which is appointed by the Issuer to act as a conduit between the Stock Exchanges 
and NPCI in order to push the mandate collect requests and / or payment 
instructions of the retail investors into the UPI. 
3. Channels for making application 
3.1. For the purpose of public issues, UPI would allow facility to block the funds at the 
time of application. With the introduction of UPI as a payment mechanism, various 
channels for making application in public issue by various categories of investors are 
as under:","""Unified Payments Interface UPI"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_97_34,"Role and responsibilities of the Stock Exchanges shall include the following: 
1. The Stock Exchanges shall provide file format/ layout in which upload/download shall be made by 
the various intermediaries interacting with the stock exchanges or amongst them.","""stock exchange file format"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_91_17,Page 92 of 132,"""page 92"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_237_187","Page 238 of 261 
2.1. The variation in daily WAP (in column B) from the day of material price movement 
(July 27, 2023) till the end of the next trading day after confirmation of the r umour 
(July 31, 2023) is the VWAP variation. The WAP variation is Rs. 118.14.  
2.2. Adjusted daily WAP (in column C) has been calculated from the day of material price 
movement onwards (i.e. from July 27, 2023). The adjusted daily WAP from the day 
of material price movement (July 27, 2023) till the end of the next trading day  (July 
31, 2023)after confirmation of the rumour is same as the daily WAP on the trading 
day preceding the day of material price movement (i.e. July 26, 2023) viz. Rs. 
1060.76. 
2.3. Adjusted daily WAP (in column C) from August 1, 2023 onwards has been calculated 
by subtracting the WAP variation (i.e. Rs. 118.14) from the daily WAP. 
2.4. VWAP in the look back period (T -1 to T -10) calculated under existing ICDR","""WAP variation July 27 2023"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_157_174","3. Provide the number of employees / workers having suffered high consequence work -related 
injury / ill-health / fatalities (as reported in Q11 of Essential Indicators above), who have been are 
rehabilitated and placed in suitable employment or whose family members have been placed in 
suitable employment: 
  
Total no. of affected employees/ 
workers 
No. of employees/ workers that are 
rehabilitated and placed in suita ble 
employment or whose family members 
have been placed in suitable employment 
 FY _____ 
(Current 
Financial Year) 
FY _____ 
(Previous 
Financial Year) 
FY _____ 
(Current Financial 
Year) 
FY _____ 
(Previous Financial 
Year) 
Employees      
Workers     
4. Does the entity provide transition assistance programs to facilitate continued employability and 
the management of career endings resulting from retirement or termination of employment? 
(Yes/ No) 
 
5. Details on assessment of value chain partners:","""number of employees rehabilitated after high consequence work-related injury"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_26_185","4. In order to facilitate ease of doing business, the Industry Standards Forum (“ ISF”) comprising of 
representatives from three industry associations, viz. ASSOCHAM, FICCI and CII, under the aegis 
of the Stock Exchanges, on a pilot basis, has formulated industry standards, in consultation with 
SEBI, for effective implementation of the requirement to verify market rumours under Regulation 
30(11) of LODR Regulations. The industry associations which are part of ISF (ASSOCHAM, FICCI, 
and CII) and the stock exchanges has published the industry standards note on their websites. The 
listed entities shall follow the aforesaid industry standards to ensure compliance with Regulation 
30(11) of LODR Regulations.21 
 
  
                                                           
19SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/7 dated January 25, 2024 
20SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/51 dated May 21, 2024 
21SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/52 dated May 21, 2024","""SEBI industry standards rumors verification"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_117_58","tax of its associates for the quarter ended and for the  period from to (“the 
Statement”), being submitted by the Parent pursuant to the requirement of Regulation 33 of the 
SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, as amended 78, 
except for the disclosures relating to consolidated  Pillar 3  disclosure as at , including 
leverage ratio and liquidity coverage ratio under Basel III Capital Regulations as have been 
disclosed on the Bank's website and in respect of which a link  has been provided in the 
Statement and have not been reviewed by us. Attention is drawn to the fact that the consolidated 
figures for the corresponding quarter ended and the corresponding period from to , as reported 
in these financial results have been approved by the Parent’s Board of Directors, but have not 
been subjected to review.79 
 
2. This Statement, which is the responsibility of the Parent’s Management and approved by the","""quarterly financial results Parent SEBI Regulation 33"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_113_42","reports, in the conduct of our review, we have also relied upon various returns received from the 
branches of the bank.  
Based on our review conducted as above, nothing has come to our attention that causes us to 
believe that the accompanying statement of unaudited financial results prepared in accordance with 
applicable accounting standards and other recognized accou nting practices and policies has not 
disclosed the information required to be disclosed in terms of Regulation 33 of the SEBI (Listing 
Obligations and Disclosure Requirements) Regulations, 2015 including the manner in which it is to 
be disclosed, or that i t contains any material misstatement or that it has not been prepared in 
accordance with the relevant prudential norms issued by the Reserve Bank of India in respect of 
income recognition, asset classification, provisioning and other related matters.  
[Insert Emphasis of Matter Paragraph]69 
 
Our conclusion is not modified in respect of this matter.","""SEBI Regulation 33 unaudited financial results"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_13","• Conclude on the appro priateness of the Board of Directors’ use of the going concern basis of 
accounting and, based on the audit evidence obtained, whether a material uncertainty exists 
related to events or conditions that may cast significant doubt on the ability of the Group and its 
associates and jointly controlled entities to continue as a going concern. If we conclude that a 
material uncertainty exists, we are required to draw attention in our auditor’s report to the related 
disclosures in the consolidated financial results or, if such disclosures are inadequate, to modify 
our opinion. Our conclusions are based on the audit evidence obtained up to the date of our 
auditor’s report. However, future events or conditions may cause the Group and its associates 
and jointly controlled entities to cease to continue as a going concern.  
• Evaluate the overall presentation, structure and content of the consolidated financial results,","""going concern basis of accounting audit report"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_74_180,"Page 75 of 132 
 
 
 
Table IX: ISD for open offer under SEBI SAST Regulations 
 
Sr. 
No. 
Particular Field Description Source for information Remarks 
Pre tendering stage 
1 Name of the Target Company Name 
Acquirer / Manager to the 
Open Offer 
ISD data from 
point 1 to 21 
shall submitted 
by the 
Manager to the 
Open Offer 
before 
issuance of 
Open offer 
notice by the 
Exchange(s) 
2 ISIN of the Target Company ISIN 
3 Exchanges where Target Company listed Name 
4 Name of the Acquirer(s) Name 
5 Name of the Person(s) Acting in Concert with 
Acquirer(s) 
Name 
6 Type of Offer Type of offer under SEBI SAST 
Regulations: Substantial 
acquisition (Reg. 3(1))/ 
Consolidation of holdings (Reg. 
3(2)) / Acquisition of control (Reg. 
4) / Indirect acquisition (Reg. 5) / 
Delisting offer (Reg. 5A) / 
Voluntary offer (Reg. 6) / 
Conditional offer (Reg. 19) / 
Competing offer (Reg. 20) 
7 Number of fully paid up shares to be acquired number & % of paid-up capital","""SEBI SAST Regulations open offer ISD"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_237_188","by subtracting the WAP variation (i.e. Rs. 118.14) from the daily WAP. 
2.4. VWAP in the look back period (T -1 to T -10) calculated under existing ICDR 
Regulations using the daily WAP is Rs. 1,175.78. Adjusted VWAP in  the look back 
period (T-1 to T-10) calculated using the adjusted daily WAP isRs. 1,069.80. 
3. In case the price variation due to confirmation of the rumour, hits the price band limit on the 
next trading day post rumour confirmation, the  price variation in the subsequent trading 
days shall be included for adjustment till such day the price does not hit the band limit. 
4. The unaffected price shall be applicable only if the listed entity has confirmed the rumour 
pertaining to the transaction within 24 hours from the trigger of material price movement. 
5. The unaffected price shall be applicable for a period of 60 days or 180 days, as applicable 
based on the stage of transaction,  from the date of confirmation of the market rumour till","""market rumour adjustment VWAP"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_57_153,"Page 58 of 132 
 
 
Sr. 
No. 
Particular Field Description Source for information Timeline for 
submission  
20 Name of LM / BRLM Name of LM / BRLM 
Issuer along with the 
Lead Managers 
 
21 Name of RTA Name of RTA 
22 Name of the Market Maker Name 
23 Listing Sought at Options: Only BSE / Only NSE 
/ Only MSEI / BSE & NSE / 
BSE & MSEI / NSE & MSEI / 
BSE, NSE & MSEI 
Listing Stage 
24 ISIN ISIN 
Issuer along with Lead 
Managers 
 
Data from 24 
to 50 shall be 
submitted by 
Lead Manager 
before grant of 
Listing 
approval by 
the 
Exchange(s) 
25 Corporate Identity Number (CIN) of the Listed Entity CIN 
26 Permanent Account Number (PAN) PAN 
27 Designate Stock Exchange Name of the Exchange 
28 Issue Open Date Date 
29 Issue Close Date Date 
30 Price Band In Rs. 
31 Discount (Rs.) In Rs. 
32 Composition of Issue Fresh / OFS / Fresh & OFS 
33 Fresh Issue shares No. of shares 
34 Offer for sale No. of shares 
35 Total Issue of shares No. of shares","""listing requirements India"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular on Surveillance of Securities Market.pdf_17_86,"Page 18 of 28 
 
Annexure 2 - Report by (Name of the listed company/ Intermediary/Fiduciary) for  
violations related to Code of Conduct under SEBI (Prohibition of Ins ider Trading) 
Regulations, 2015 
 
[For listed companies: Schedule B read with Regulation 9 (1) of SEBI (Prohibition of 
Insider Trading) Regulations, 2015 
 
For Intermediaries/ Fiduciaries: Schedule C read with Regulation 9(1) and 9(2) of SEBI 
(Prohibition of Insider Trading) Regulations, 2015] 
Sr. 
No. Particulars Details 
1 Name of the listed company/ Intermediary/Fiduciary   
2 Please tick appropriate checkbox  
Reporting in capacity of : 
☐ Listed Company            
☐ Intermediary 
 ☐ Fiduciary       
 
3 A. Details of Designated Person (DP) 
i. Name of the DP   
ii. PAN of the DP  
iii. Designation of DP    
iv. Functional Role of DP  
v. Whether DP is Promoter or belongs to Promoter Group  
B. If Reporting is for immediate relative of DP 
i. Name of the immediate relative of DP","""SEBI insider trading report"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_59_156,"Page 60 of 132 
 
 
 
Table II: ISD for preferential issue of specified securities 
 
Sr. 
No. 
Particular Field Description Source for 
information 
Timeline for 
submission 
In Principle approval stage 
1 Name of the listed entity Name of the listed entity 
Issuer 
Data from 1 
to 18 shall be 
submitted by 
the issuer 
before grant 
of in principle 
approval by 
the 
Exchange(s) 
2 ISIN ISIN 
3 Corporate Identity Number (CIN) of the Listed 
Entity 
CIN 
4 Permanent Account Number (PAN) PAN 
5 BSE Scrip code   
6 NSE Symbol   
7 MSEI Symbol   
8 Board resolution approving the issue of 
specified securities 
Date 
9 Copy of notice sent to shareholders Notice Copy 
10 Object of the Issue As per Notice/offer document 
11 Category of Allottee Option -  Promoter/Non Promoter/ Promoter and 
Non-promoters 
12 Security Type (no. of securities) Option -  Equity/Options/Warrant/Convertible/NCD + 
warrants/Convertible other than warrants  – (No. of 
securities)","""ISD preferential securities issue"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_123_82,"5. We are responsible for any investor grievances/ complaints pertaining to  blocking/ unblocking of 
application amounts while discharging our role as envisaged in the ASBA facility. 
 
Authorized / Nodal official of the SCSB 
 Name – 
 Designation – 
 Mobile Number – 
 Email Id – 
 Contact Address – 
 
Signature & Stamp of the Authorized/ Nodal official.","""ASBA facility complaints"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_121_80","financial information of the Group including its associates and jointly controlled entities in accordance 
with the recognition and measurement principles laid down in Accounting Standard 25 (AS 25) / 
Indian Accounting Standard 34 (Ind AS 34) “Interim Financial Reporting” specified under section 133 
of the Act / issued by the Institute of Chartered Accountants of India101, the relevant provisions of the 
Banking Regulation Act, 1949, the circulars, guidelines and d irections issued by the Reserve Bank 
of India (RBI) from time to time (“RBI Guidelines”) and other accounting principles generally accepted 
in India and in compliance with Regulation 33 of the LODR Regulations. The respective Board of 
Directors of the entities included in the Group and of its associates and jointly controlled entities are 
responsible for maintenance of adequate accounting records in accordance with the provisions of","""financial reporting of group associates jointly controlled entities AS 25 Ind AS 34"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_51_141,"Page 52 of 132 
 
2.2. There shall be no refund of the filing fees on account of non -submission of draft offer 
document by the issuer after return.  
2.3. The issuer, within two days of resubmission of draft offer document with the Board, shall 
make a public announcement in the mode and manner as specified under ICDR 
Regulations, as applicable, and the issuer shall also include a disclosure th at it is a 
resubmitted document. 
2.4. Issuer shall make written intimation to its sectoral regulator, if any, informing about the 
return and resubmission of the draft offer document, as applicable. 
The Issuer and the Lead Manager(s) shall ensure that the draft offer document is resubmitted 
only after addressing insufficiency for which the draft offer document was returned and such 
draft offer document is in compliance with provisions of ICDR Regulations and other 
applicable laws.","""ICDR Regulations draft offer document submission"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_246_8","Page 247 of 261 
 
5. Whether all members actively participate in the discussions  
6. Whether overall, the Board functions constructively as a team  
 
vi. Recording of minutes:  
1. Whether the minutes are being recorded properly - clearly, completely, 
accurately and consistently.   
2. Whether the minutes are approved properly in accordance with set 
procedures.  
3. Whether the minutes are timely circulated to all the Board members  
4. Whether dissenting views are recorded in the minutes  
 
vii. Dissemination of information:  
1. Whether all the information pertaining to the meeting are disseminated to the 
members timely, frequently, accurately, regularly  
2. Whether Board is adequately in formed of material matters in between 
meetings   
 
c. Functions of the Board: 
 
(Functions of the Board have been specified in detail in Chapter II of the LODR 
Regulations and Companies Act, 2013) 
 
i. Role and responsibilities of the Board:  Whether the same are  clearly","""board meeting minutes recording and dissemination procedures"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_51_53","6.4. The fines specified above shall continue to accrue till the time of rectification of the non -
compliance to the satisfaction of the concerned recognized stock exchange or till the scrip 
of the listed entity is suspended from trading for non-compliance with aforesaid provisions36. 
Such accrual shall be irrespective of any other disciplinary/enforcement action(s) initiated 
by recognized stock exchange(s)/SEBI. 
 
6.5. Every recognized stock exchange shall review the  compliance status of the listed entities 
and shall issue notices to the non-compliant listed entities within 30 days from the due date 
of submission of information. Non-compliant listed entity shall ensure compliance with the 
requirement(s) and pay fines as per this Section within 15 days from the date of such notice. 
If the non -compliant listed entity fails to comply with the aforesaid requirement(s) and/or 
pay fine levied within the stipulated period as per the notice stated above, the concerned","""stock exchange fines non-compliance listed entities"""
